x_tracker_1;y_tracker_1;z_tracker_1;x_tracker_2;y_tracker_2;z_tracker_2;x_tracker_3;y_tracker_3;z_tracker_3;x_tracker_4;y_tracker_4;z_tracker_4;data_on_treadmill
0;2019-08-27 11:04:46.041350
0;2019-08-27 11:04:46.083251
0;2019-08-27 11:04:46.124129
0;2019-08-27 11:04:46.165018
0;2019-08-27 11:04:46.208903
0;2019-08-27 11:04:46.249794
0;2019-08-27 11:04:46.292679
0;2019-08-27 11:04:46.333568
0;2019-08-27 11:04:46.376454
0;2019-08-27 11:04:46.417345
0;2019-08-27 11:04:46.460230
0;2019-08-27 11:04:46.501121
0;2019-08-27 11:04:46.543009
0;2019-08-27 11:04:46.588887
0;2019-08-27 11:04:46.629778
0;2019-08-27 11:04:46.670667
0;2019-08-27 11:04:46.714550
0;2019-08-27 11:04:46.755441
0;2019-08-27 11:04:46.798326
0;2019-08-27 11:04:46.838505
0;2019-08-27 11:04:46.881392
0;2019-08-27 11:04:46.922283
0;2019-08-27 11:04:46.964676
0;2019-08-27 11:04:47.010553
0;2019-08-27 11:04:47.050953
0;2019-08-27 11:04:47.093838
0;2019-08-27 11:04:47.134728
0;2019-08-27 11:04:47.177141
0;2019-08-27 11:04:47.219027
0;2019-08-27 11:04:47.259918
0;2019-08-27 11:04:47.302804
0;2019-08-27 11:04:47.343695
0;2019-08-27 11:04:47.386579
0;2019-08-27 11:04:47.427471
0;2019-08-27 11:04:47.470357
0;2019-08-27 11:04:47.511247
0;2019-08-27 11:04:47.554131
0;2019-08-27 11:04:47.595022
0;2019-08-27 11:04:47.636913
0;2019-08-27 11:04:47.677802
0;2019-08-27 11:04:47.718692
0;2019-08-27 11:04:47.762574
0;2019-08-27 11:04:47.803475
0;2019-08-27 11:04:47.846351
0;2019-08-27 11:04:47.887241
0;2019-08-27 11:04:47.930126
0;2019-08-27 11:04:47.971018
0;2019-08-27 11:04:48.013907
0;2019-08-27 11:04:48.054616
0;2019-08-27 11:04:48.097500
0;2019-08-27 11:04:48.138392
0;2019-08-27 11:04:48.181278
0;2019-08-27 11:04:48.222167
0;2019-08-27 11:04:48.263058
0;2019-08-27 11:04:48.306941
0;2019-08-27 11:04:48.347831
0;2019-08-27 11:04:48.390717
0;2019-08-27 11:04:48.431607
0;2019-08-27 11:04:48.473784
0;2019-08-27 11:04:48.520659
0;2019-08-27 11:04:48.556562
0;2019-08-27 11:04:48.597453
0;2019-08-27 11:04:48.639341
0;2019-08-27 11:04:48.680231
0;2019-08-27 11:04:48.721123
0;2019-08-27 11:04:48.762013
0;2019-08-27 11:04:48.802903
0;2019-08-27 11:04:48.846786
0;2019-08-27 11:04:48.887677
0;2019-08-27 11:04:48.929565
0;2019-08-27 11:04:48.970456
0;2019-08-27 11:04:49.012344
0;2019-08-27 11:04:49.059221
0;2019-08-27 11:04:49.095123
0;2019-08-27 11:04:49.136014
0;2019-08-27 11:04:49.178899
0;2019-08-27 11:04:49.219792
0;2019-08-27 11:04:49.262687
0;2019-08-27 11:04:49.303566
0;2019-08-27 11:04:49.344457
0;2019-08-27 11:04:49.388339
0;2019-08-27 11:04:49.429230
0;2019-08-27 11:04:49.472116
0;2019-08-27 11:04:49.518990
0;2019-08-27 11:04:49.553895
0;2019-08-27 11:04:49.600772
0;2019-08-27 11:04:49.636675
0;2019-08-27 11:04:49.677566
0;2019-08-27 11:04:49.720450
0;2019-08-27 11:04:49.760507
0;2019-08-27 11:04:49.801398
0;2019-08-27 11:04:49.842287
0;2019-08-27 11:04:49.882690
0;2019-08-27 11:04:49.926583
0;2019-08-27 11:04:49.966973
0;2019-08-27 11:04:50.009859
0;2019-08-27 11:04:50.050751
0;2019-08-27 11:04:50.093635
0;2019-08-27 11:04:50.140512
0;2019-08-27 11:04:50.181401
0;2019-08-27 11:04:50.224286
0;2019-08-27 11:04:50.265187
0;2019-08-27 11:04:50.307071
0;2019-08-27 11:04:50.347957
0;2019-08-27 11:04:50.388846
0;2019-08-27 11:04:50.431731
0;2019-08-27 11:04:50.472622
0;2019-08-27 11:04:50.515507
0;2019-08-27 11:04:50.556398
0;2019-08-27 11:04:50.599284
0;2019-08-27 11:04:50.640174
0;2019-08-27 11:04:50.683064
0;2019-08-27 11:04:50.723954
0;2019-08-27 11:04:50.766840
0;2019-08-27 11:04:50.807731
0;2019-08-27 11:04:50.850616
0;2019-08-27 11:04:50.891506
0;2019-08-27 11:04:50.932398
0;2019-08-27 11:04:50.976281
0;2019-08-27 11:04:51.017170
0;2019-08-27 11:04:51.060056
0;2019-08-27 11:04:51.100947
0;2019-08-27 11:04:51.143834
0;2019-08-27 11:04:51.190455
0;2019-08-27 11:04:51.226358
0;2019-08-27 11:04:51.267247
0;2019-08-27 11:04:51.309658
0;2019-08-27 11:04:51.350548
0;2019-08-27 11:04:51.392436
0;2019-08-27 11:04:51.433329
0;2019-08-27 11:04:51.474234
0;2019-08-27 11:04:51.518107
0;2019-08-27 11:04:51.558992
0;2019-08-27 11:04:51.600879
0;2019-08-27 11:04:51.641769
0;2019-08-27 11:04:51.684654
0;2019-08-27 11:04:51.725546
0;2019-08-27 11:04:51.768432
0;2019-08-27 11:04:51.809322
0;2019-08-27 11:04:51.852208
0;2019-08-27 11:04:51.893098
0;2019-08-27 11:04:51.935984
0;2019-08-27 11:04:51.977870
0;2019-08-27 11:04:52.018764
0;2019-08-27 11:04:52.060664
0;2019-08-27 11:04:52.101541
0;2019-08-27 11:04:52.144425
0;2019-08-27 11:04:52.184583
0;2019-08-27 11:04:52.227467
0;2019-08-27 11:04:52.268356
0;2019-08-27 11:04:52.309248
0;2019-08-27 11:04:52.350138
0;2019-08-27 11:04:52.391030
0;2019-08-27 11:04:52.437904
0;2019-08-27 11:04:52.473808
0;2019-08-27 11:04:52.515696
0;2019-08-27 11:04:52.556587
0;2019-08-27 11:04:52.599454
0;2019-08-27 11:04:52.640345
0;2019-08-27 11:04:52.682503
0;2019-08-27 11:04:52.724390
0;2019-08-27 11:04:52.772268
0;2019-08-27 11:04:52.813672
0;2019-08-27 11:04:52.855561
0;2019-08-27 11:04:52.896451
0;2019-08-27 11:04:52.939337
0;2019-08-27 11:04:52.980226
0;2019-08-27 11:04:53.022115
0;2019-08-27 11:04:53.064003
0;2019-08-27 11:04:53.104892
0;2019-08-27 11:04:53.147778
0;2019-08-27 11:04:53.188670
0;2019-08-27 11:04:53.231557
0;2019-08-27 11:04:53.278429
0;2019-08-27 11:04:53.314333
0;2019-08-27 11:04:53.355224
0;2019-08-27 11:04:53.397133
0;2019-08-27 11:04:53.438003
0;2019-08-27 11:04:53.480890
0;2019-08-27 11:04:53.521780
0;2019-08-27 11:04:53.564671
0;2019-08-27 11:04:53.606552
0;2019-08-27 11:04:53.648440
0;2019-08-27 11:04:53.695607
0;2019-08-27 11:04:53.737520
0;2019-08-27 11:04:53.779383
0;2019-08-27 11:04:53.821271
0;2019-08-27 11:04:53.862162
0;2019-08-27 11:04:53.905047
0;2019-08-27 11:04:53.945939
0;2019-08-27 11:04:53.988827
0;2019-08-27 11:04:54.029713
0;2019-08-27 11:04:54.072599
0;2019-08-27 11:04:54.114442
0;2019-08-27 11:04:54.155332
0;2019-08-27 11:04:54.196491
0;2019-08-27 11:04:54.237382
0;2019-08-27 11:04:54.279270
0;2019-08-27 11:04:54.320160
0;2019-08-27 11:04:54.361053
0;2019-08-27 11:04:54.401942
0;2019-08-27 11:04:54.444827
0;2019-08-27 11:04:54.485719
0;2019-08-27 11:04:54.528604
0;2019-08-27 11:04:54.575479
0;2019-08-27 11:04:54.616370
0;2019-08-27 11:04:54.657259
0;2019-08-27 11:04:54.701142
0;2019-08-27 11:04:54.742033
0;2019-08-27 11:04:54.784919
0;2019-08-27 11:04:54.825809
0;2019-08-27 11:04:54.867697
0;2019-08-27 11:04:54.908599
0;2019-08-27 11:04:54.951473
0;2019-08-27 11:04:54.992363
0;2019-08-27 11:04:55.034533
0;2019-08-27 11:04:55.075425
0;2019-08-27 11:04:55.117325
0;2019-08-27 11:04:55.158203
0;2019-08-27 11:04:55.199095
0;2019-08-27 11:04:55.242983
